title,description,country,tmdb_id,poster,release_year,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,afghanistan,albania,algeria,angola,argentina,australia,austria,belgium,bolivia,brazil,bulgaria,burkina faso,cameroon,canada,chile,china,colombia,cote d'ivoire,cuba,czech republic,czechoslovakia,denmark,east germany,egypt,el salvador,estonia,finland,france,georgia,germany,greece,guinea-bissau,hong kong,hungary,india,indonesia,iran,ireland,israel,italy,japan,kazakhstan,latvia,lebanon,lithuania,malaysia,mexico,netherlands,new zealand,nicaragua,norway,pakistan,palestinian territory,peru,philippines,poland,portugal,romania,russia,senegal,south africa,south korea,soviet union,spain,sri lanka,sudan,sweden,switzerland,syrian arab republic,taiwan,thailand,turkey,united kingdom,united states of america,yugoslavia,zimbabwe
The Crowning Experience,"Loosely based on the life of Mary McLeod Bethune, the black American educator.",['united states of america'],341394.0,https://rarefilmm.com/wp-content/uploads/2017/12/crowning.jpg,1960.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Crime of the Century,A doctor who is also a “mentalist” confesses to a murder. The only problem is that the murder he’s confessed to hasn’t happened yet – although dead bodies are now starting to turn up all over the place. A reporter sets out to solve the “mystery”.,['united states of america'],120930.0,https://image.tmdb.org/t/p/original/bA40CWyGzhnMoO8QhRK9M9utKqL.jpg,1933.0,5.8,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Bliss of Mrs. Blossom,"Harriet Blossom is married to Robert Blossom, a businessman who'd rather spend the night at his bra factory than at home with her. One day, Harriet's sewing machine breaks, so Robert sends a repairman, Ambrose, to fix it. It's lust at first sight for Harriet, who convinces Ambrose to hide out in the attic for a tryst. When her new beau shows no desire to leave, the pair begin a years-long love affair right under Robert's nose.",['united kingdom'],46776.0,https://image.tmdb.org/t/p/original/A4HSE3OMLyNXlZIl1Vfujssbkqd.jpg,1968.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The Black Watch,"Captain Donald King of the British Army goes to India just as World War I breaks out, convincing his comrades that he is a coward. In reality, he is on a secret mission to rescue British soldiers held prisoner there.",['united states of america'],206034.0,https://image.tmdb.org/t/p/original/zZRLPJGN83NqPsvWDgY15Z0rZQs.jpg,1929.0,6.4,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
That Certain Feeling,"When Larry Larkin's comic strip needs some freshening up, he calls in ghost-writer Francis X. Dignan to help him with the strip. Things get complicated when Francis rekindles his love for his ex-wife, who happens to be Larkin's secretary and soon-to-be wife.",['united states of america'],183049.0,https://image.tmdb.org/t/p/original/gef2eCAFAndoPVyDxKYuWN7HdcY.jpg,1956.0,6.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Szürkület,"In this grim story, three murders of young girls are committed in a similar manner, and their bodies are all found in the woods. The only suspect, a young man assumed to be a paedophile, commits suicide during the investigation. A policeman becomes obsessed with solving the mystery of this serial killer and he continues to investigate even after he has been taken off the case.",['hungary'],110379.0,https://image.tmdb.org/t/p/original/807RpfaZF5z6XoQwEuJ7ATtTBcx.jpg,1990.0,6.8,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Suddenly It's Spring,A WAC officer returns from the war to find her husband wants a divorce.,['united states of america'],182925.0,https://image.tmdb.org/t/p/original/dQB1q2GLuhwj32kzD1Legwf5Dw6.jpg,1947.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Stuckey's Last Stand,Stuckey is a school teacher who runs a day camp during the summer to earn extra money. Enjoy the shenanagans as Stuckey informs his staff one by one this will be the last summer he runs the camp. Sophmoric humor aimed at the pre-teen crowd.,,561650.0,https://image.tmdb.org/t/p/original/4QHOBc5QheoMHVZT4TFCw4yhg42.jpg,1980.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Storia di Piera,"Piera is a young woman who grows up under the parentage of two extremely original overseers: both her mother and father have incestuous relations with her before they are committed to insane asylums. A special connection, between a mother and her daughter, full of sensuality and complicity, has allowed to portray a family full of fears, rather unbalanced, but nevertheless searching infinite love.","['italy', 'germany', 'france']",53914.0,https://image.tmdb.org/t/p/original/5JOjkbiAZWDlhTGak3afhkbrkIr.jpg,1983.0,5.528,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spirit of Youth,"The story of the rise of boxer Joe Thomas, which paralleled the life of Joe Louis.",['united states of america'],257907.0,https://image.tmdb.org/t/p/original/77NiSeder2pDV4i3j4HwAJyKbSx.jpg,1938.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Sorelle Materassi,The quiet days of two elderly spinster sisters are changed for good with the unexpected arrival of their nephew.,['italy'],289465.0,https://image.tmdb.org/t/p/original/39EnTTqYqajGbwoOGdU1Oeaa5cL.jpg,1944.0,5.6,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Something to Shout About,"A press agent, a composer and a landlord of a theatrical boardinghouse revive vaudeville on Broadway.",['united states of america'],120588.0,https://image.tmdb.org/t/p/original/cNFiTCRji2ATvlG4Ls16eIRUABj.jpg,1943.0,5.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Somebody's Daughter,A stripper and her bodyguard become involved in a murder.,['united states of america'],561645.0,https://image.tmdb.org/t/p/original/y7Q7TSx21jUX68GyPMLUiRODIrC.jpg,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Soft Fruit,"For the first time in 15 years, all four siblings in a family show up to care for their dying mother, who is only given a couple of weeks to live. One comes from America with her two children. A divorced sister also comes with her child and sneaks off regularly to meet a mystery man who may be her ex-husband. The third & youngest daughter is an unmarried nurse aware of her ticking biological clock. The only son chases after his grumpy father who seems to not care a whit about his wife's circumstances. The four are also faced my their mother's dreams to accomplish a few things before she dies - to visit a beach she had visited in the past, to see her youngest married, and to visit Paris. She also wants to be embalmed and be honored with a 21 gun salute. Thus the whole group has to set off in the quest to fulfill their mother's wishes.","['australia', 'united states of america']",117259.0,https://image.tmdb.org/t/p/original/eaOehKsttNGjoaUwVRvn7c6HMQ8.jpg,1999.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Signore e signori,"An anthology film that presents three storylines, all set in the Italian town of Treviso. In the first story, a husband pretends to be impotent as a cover for having an affair. In the second, a bank clerk abandons his wife for his mistress, but the rest of the town's husbands become jealous and unite to conspire against them. In the third, men of the town all seduce a promiscuous teenager, but her father eventually reveals that she is underage, and they face prosecution for statutory rape.","['italy', 'france']",17974.0,https://image.tmdb.org/t/p/original/bG4dJ08hIGT1Vr1E1G0sAyFPbOv.jpg,1966.0,7.206,51.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
She Loves Me Not,A cabaret dancer witnesses a murder and is forced to hide from gangsters by disguising herself as a male Princeton student.,,111582.0,https://image.tmdb.org/t/p/original/wl70yoLCiduwAvm66IxnhZyNTgE.jpg,1934.0,4.5,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Self Defense,"Arthur, an out of work legal practitioner, accepts a job as a kung-fu teacher in order to keep his unemployment benefits.",['france'],723011.0,https://image.tmdb.org/t/p/original/26Li5SIlmu5xkSNkuLhT516p4Jn.jpg,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Se io fossi onesto,"The nephew of a wealthy nobleman, convicted for a forged check, is replaced in prison by a poor engineer. From the exchange of people derives a chain of misunderstandings and messes that ends out well.",['italy'],328367.0,https://image.tmdb.org/t/p/original/s3dDMZomok9VsqqYpQSn5MhfwIR.jpg,1942.0,8.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sailor's Lady,"Sailor is going to marry his girlfriend when he returns, but she becomes foster mother to baby whose parents are accidentally killed. The baby is accidentally left on board a visiting battleship.",['united states of america'],337888.0,https://image.tmdb.org/t/p/original/h5EhQGKsi62bZ2oGOsEM6Me2h4A.jpg,1940.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Reprisal!,"New ranch owner Frank Madden, half Indian but posing as white, arrives just as an all white jury finds the three white Shipley brothers who lynched three Indians innocent. There is soon trouble between Frank and the Shipleys who are using Frank's land to graze their cattle. When the brother of one of the Indian victims kills a Shipley, Frank is accused and put in jail. The Shipleys then organize a lynch mob and head for the jail.",['united states of america'],183532.0,https://image.tmdb.org/t/p/original/xq2m8hCxEe9waxyuQM54huCtmYV.jpg,1956.0,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ready for Love,"In this fluffy romance, a young woman fights against the narrow-minded residents of her small town. The trouble begins when a young woman flees her boarding school to stay with her retired aunt, a former actress, who try as she might, has never been welcomed into the snobbish community in which she resides. The young woman too, is shunned and ends up being victimized in witchcraft trial and ducked into a pool of water.",['united states of america'],348207.0,https://image.tmdb.org/t/p/original/9YPa6gbY8z9hLoYfe296d3Z0wtf.jpg,1934.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Rattlesnake in a Cooler,A one act play about a young doctor who ditches his safe middle-class existence to become a cowboy out West. His cowboy fantasy eventually breaks down.,['united states of america'],307250.0,https://image.tmdb.org/t/p/original/uw9lCVuTtqh4sFl6rITWSZ4Qi7G.jpg,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Providence,"On the eve of his 78th birthday, the ailing, alcoholic writer Clive Langham spends a painful and sleepless night mentally composing and recomposing scenes for a novel in which characters based on his own family are shaped by his fantasies and memories, alongside his caustic commentary on their behaviour.","['united kingdom', 'france', 'switzerland']",54140.0,https://image.tmdb.org/t/p/original/QUJfGGPg3LLIQGymrDIuAMFsV7.jpg,1977.0,6.9,48.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Port of Hell,"The new warden of a large American harbor raises the hackles of sailors and fishermen by his strict enforcement of all the safety rules. He takes the time, though, to romance the sister of his biggest rival.",['united states of america'],546062.0,https://image.tmdb.org/t/p/original/4kJr8c9jD7zDezRRSNNQQc51TpZ.jpg,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
